series.release	series.code	series.description	geoAreaCode	X	Y	ISO3CD	geoAreaName	sliceId	Age	Freq	Units	2009	2010	2011	2012	2013	2014	2015	2016	last.5.years.mean	latest.year	latest.value	latest.source	latest.nature
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	44	-78.05111663	24.69546597	BHS	Bahamas	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	48	50.5490754	26.04407747	BHR	Bahrain	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	50	89.17660788	22.86961622	BGD	Bangladesh	1	36-49m	ANNUAL	PERCENT					63.9				63.9	2013	63.9	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	51	44.93839317	40.29499741	ARM	Armenia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	52	-59.5346489	13.13648273	BRB	Barbados	1	36-49m	ANNUAL	PERCENT				96.6					96.6	2012	96.6	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	56	4.660976456	50.64104975	BEL	Belgium	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	60	-64.78155012	32.27881922	BMU	Bermuda	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	64	90.45098484	27.39598568	BTN	Bhutan	1	36-49m	ANNUAL	PERCENT		71.5								2010	71.5	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	68	-64.66224284	-16.71273412	BOL	Bolivia (Plurinational State of)	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	70	17.78584332	44.16845548	BIH	Bosnia and Herzegovina	1	36-49m	ANNUAL	PERCENT				96.4					96.4	2012	96.4	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	72	23.81380223	-22.18810073	BWA	Botswana	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	74	3.410732868	-54.43295905	BVT	Bouvet Island	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	76	-53.08432878	-10.77668561	BRA	Brazil	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	84	-88.70199554	17.19965901	BLZ	Belize	1	36-49m	ANNUAL	PERCENT							82.5		82.5	2015	82.5	MICS Key Findings Report	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	86	72.38715553	-7.299281071	IOT	British Indian Ocean Territory	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	90	160.1584117	-9.622391719	SLB	Solomon Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	92	-64.63294223	18.42256578	VGB	British Virgin Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	96	114.6288563	4.49736984	BRN	Brunei Darussalam	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	100	25.23763153	42.75731323	BGR	Bulgaria	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	104	96.51752295	21.19332882	MMR	Myanmar	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	108	29.89080992	-3.366387428	BDI	Burundi	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	112	28.04940161	53.54193075	BLR	Belarus	1	36-49m	ANNUAL	PERCENT				93.9					93.9	2012	93.9	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	116	104.922836	12.71163737	KHM	Cambodia	1	36-49m	ANNUAL	PERCENT						68.2			68.2	2014	68.2	DHS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	120	12.7419827	5.692387031	CMR	Cameroon	1	36-49m	ANNUAL	PERCENT						61.2			61.2	2014	61.2	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	124	-101.6575058	57.72360191	CAN	Canada	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	132	-23.63544151	15.07791834	CPV	Cabo Verde	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	136	-81.16740559	19.32266656	CYM	Cayman Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	140	20.93559492	7.003720791	CAF	Central African Republic	1	36-49m	ANNUAL	PERCENT		47.2								2010	47.2	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	144	80.70489654	7.614693343	LKA	Sri Lanka	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	148	18.66618401	15.36279341	TCD	Chad	1	36-49m	ANNUAL	PERCENT							32.6		32.6	2015	32.6	DHS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	152	-71.23029019	-35.2652885	CHL	Chile	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	156	104.1403375	32.30955217	CHN	China	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	162	105.6426067	-10.4882473	CXR	Christmas Island	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	166	96.82633757	-12.18600682	CCK	Cocos (Keeling) Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	170	-73.07446751	3.888209046	COL	Colombia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	174	43.34234565	-11.66121732	COM	Comoros	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	175	45.14015057	-12.82217691	MYT	Mayotte	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	178	15.22052612	-0.840544119	COG	Congo	1	36-49m	ANNUAL	PERCENT							60.8		60.8	2015	60.8	MICS Key Findings Report	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	180	23.65496507	-2.877154732	COD	Democratic Republic of the Congo	1	36-49m	ANNUAL	PERCENT						65.5			65.5	2014	65.5	DHS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	184	-159.7711391	-21.22696458	COK	Cook Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	188	-84.19712782	9.970998683	CRI	Costa Rica	1	36-49m	ANNUAL	PERCENT			81.1							2011	81.1	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	191	17.95874553	45.45172212	HRV	Croatia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	192	-79.54460144	22.10030366	CUB	Cuba	1	36-49m	ANNUAL	PERCENT						88.8			88.8	2014	88.8	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	196	33.22285964	35.05659437	CYP	Cyprus	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	203	15.33151382	49.73913871	CZE	Czechia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	204	2.339933594	9.65401646	BEN	Benin	1	36-49m	ANNUAL	PERCENT						61.4			61.4	2014	61.4	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	208	9.326571283	56.03829721	DNK	Denmark	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	212	-61.3493756	15.43391378	DMA	Dominica	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	214	-70.49847576	18.89832088	DOM	Dominican Republic	1	36-49m	ANNUAL	PERCENT						84.4			84.4	2014	84.4	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	218	-78.37005241	-1.447785891	ECU	Ecuador	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	222	-88.86862995	13.73603564	SLV	El Salvador	1	36-49m	ANNUAL	PERCENT						81			81	2014	81	ENS/MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	226	10.46535826	1.565792376	GNQ	Equatorial Guinea	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	231	39.63505296	8.631223181	ETH	Ethiopia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	232	38.11074289	16.12894644	ERI	Eritrea	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	233	25.84093481	58.68487172	EST	Estonia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	234	-7.122044325	62.21228119	FRO	Faroe Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	238	-58.75246778	-51.74562601	FLK	Falkland Islands (Malvinas)	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	239	-36.90662765	-54.20736749	SGS	South Georgia and the South Sandwich Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	242	177.9660884	-17.83301566	FJI	Fiji	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	246	23.308447	61.91586738	FIN	Finland	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	248	19.80945969	60.1544901	ALA	Åland Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	250	2.457288129	46.62660861	FRA	France	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	254	-53.23619089	3.922673437	GUF	French Guiana	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	258	-149.4052367	-17.67709294	PYF	French Polynesia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	260	69.64849091	-49.6068576	ATF	French Southern Territories	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	262	42.18274707	11.56004161	DJI	Djibouti	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	266	11.78727747	-0.60687619	GAB	Gabon	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	268	43.3713615	42.04813028	GEO	Georgia	1	36-49m	ANNUAL	PERCENT					81				81	2013	81	Welfare Monitoring Survey	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	270	-15.39944785	13.45295927	GMB	Gambia	1	36-49m	ANNUAL	PERCENT		68.1								2010	68.1	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	275	35.25694122	31.94347933	PSE	State of Palestine	1	36-49m	ANNUAL	PERCENT						72			72	2014	72	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	276	10.3806066	51.08862743	DEU	Germany	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	288	-1.205623522	7.964825185	GHA	Ghana	1	36-49m	ANNUAL	PERCENT			73.7							2011	73.7	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	292	-5.347561686	36.13895036	GIB	Gibraltar	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	296	-157.5643005	1.768837732	KIR	Kiribati	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	300	22.58307827	39.47301873	GRC	Greece	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	304	-41.39371316	74.75625681	GRL	Greenland	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	308	-61.68248568	12.11238395	GRD	Grenada	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	312	-61.64762115	16.14416917	GLP	Guadeloupe	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	316	144.7029305	13.35485404	GUM	Guam	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	320	-91.2312746	15.00273719	GTM	Guatemala	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	324	-11.28173419	11.00210343	GIN	Guinea	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	328	-58.97322037	4.788012784	GUY	Guyana	1	36-49m	ANNUAL	PERCENT						85.6			85.6	2014	85.6	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	332	-72.33640958	18.40426539	HTI	Haiti	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	334	73.52633626	-53.09106147	HMD	Heard Island and McDonald Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	336	12.45315803	41.90343751	VAT	Holy See	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	340	-86.59974381	14.82243161	HND	Honduras	1	36-49m	ANNUAL	PERCENT				80.2					80.2	2012	80.2	DHS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	344	114.0266445	22.41749934	HKG	China, Hong Kong Special Administrative Region	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	348	19.41221519	47.1651448	HUN	Hungary	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	352	-19.02116966	64.79134763	ISL	Iceland	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	356	79.3608464	22.34642074	IND	India	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	360	113.9174	-0.994582204	IDN	Indonesia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	364	54.19766348	32.74370885	IRN	Iran (Islamic Republic of)	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	368	43.76606267	33.05013795	IRQ	Iraq	1	36-49m	ANNUAL	PERCENT			71.6							2011	71.6	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	372	-7.121425272	53.25274054	IRL	Ireland	1	36-49m	ANNUAL	PERCENT													
